dataset,seed,item_index,format,observed,predicted
pavlick_nli,0,222,letter11,0.6345365643501282,0.6085493462809882
pavlick_nli,0,223,letter11,0.6066277027130127,0.6058566680042976
pavlick_nli,0,225,letter11,0.5822986364364624,0.5788624918053051
pavlick_nli,0,227,letter11,0.5688019394874573,0.5696649572668551
pavlick_nli,0,229,letter11,0.5997526049613953,0.5944377251374887
pavlick_nli,0,232,letter11,0.6112439036369324,0.6007707437031683
pavlick_nli,0,236,letter11,0.5954635143280029,0.5981979012540053
pavlick_nli,0,242,letter11,0.6011948585510254,0.5871520708273132
pavlick_nli,0,244,letter11,0.6182190775871277,0.5996281064585509
pavlick_nli,0,246,letter11,0.5987755656242371,0.6073085971149326
pavlick_nli,0,250,letter11,0.5892990231513977,0.5767369475534296
pavlick_nli,0,251,letter11,0.6024283766746521,0.5975583833045395
pavlick_nli,0,252,letter11,0.6032058596611023,0.5992929410060628
pavlick_nli,0,253,letter11,0.59758061170578,0.593419776151605
pavlick_nli,0,254,letter11,0.5821569561958313,0.5946098503350855
pavlick_nli,0,256,letter11,0.5452978610992432,0.5815183579122174
pavlick_nli,0,262,letter11,0.58254075050354,0.5934446892437838
pavlick_nli,0,269,letter11,0.579738438129425,0.5862024272560719
pavlick_nli,0,273,letter11,0.5707992911338806,0.5864829382614722
pavlick_nli,0,274,letter11,0.6301862001419067,0.6050954237156358
pavlick_nli,0,278,letter11,0.5734043717384338,0.5959933406924436
pavlick_nli,0,281,letter11,0.5994699001312256,0.5971552465536833
pavlick_nli,0,286,letter11,0.5643607974052429,0.5983990379601835
pavlick_nli,0,290,letter11,0.5644497871398926,0.5899829546886609
pavlick_nli,0,292,letter11,0.5777830481529236,0.596686410863168
pavlick_nli,0,295,letter11,0.5746253132820129,0.6046971202774974
pavlick_nli,0,297,letter11,0.6214871406555176,0.5969605471925132
pavlick_nli,0,298,letter11,0.5961706042289734,0.5959375311318851
pavlick_nli,0,299,letter11,0.6095550060272217,0.598763668368519
pavlick_nli,0,305,letter11,0.5950481295585632,0.5840983183091809
pavlick_nli,0,306,letter11,0.6094987988471985,0.5922119928690526
pavlick_nli,0,308,letter11,0.5913697481155396,0.5970614029896703
pavlick_nli,0,313,letter11,0.5924331545829773,0.5994364128956423
pavlick_nli,0,316,letter11,0.5926792621612549,0.5997551570398907
pavlick_nli,0,320,letter11,0.6145022511482239,0.6096282522323258
pavlick_nli,0,325,letter11,0.607852578163147,0.5931725590434489
pavlick_nli,0,326,letter11,0.6076666712760925,0.5837727920457919
pavlick_nli,0,327,letter11,0.5992853045463562,0.5891670873269461
pavlick_nli,0,329,letter11,0.5812194347381592,0.5957259117141604
pavlick_nli,0,330,letter11,0.5895321369171143,0.5885382671604221
pavlick_nli,0,331,letter11,0.5940372347831726,0.5877715349719446
pavlick_nli,0,334,letter11,0.601757824420929,0.596618272004778
pavlick_nli,0,336,letter11,0.6231611967086792,0.6024869189772285
pavlick_nli,0,337,letter11,0.5984918475151062,0.5956900116204994
pavlick_nli,0,338,letter11,0.5880817770957947,0.5845969486806399
pavlick_nli,0,342,letter11,0.5659880638122559,0.5760227256675859
pavlick_nli,0,343,letter11,0.6009269952774048,0.6014015321029756
pavlick_nli,0,346,letter11,0.5565292835235596,0.5792285516680584
pavlick_nli,0,347,letter11,0.5576422214508057,0.5924633636602759
pavlick_nli,0,349,letter11,0.6044917106628418,0.6030085489202155
pavlick_nli,0,350,letter11,0.6015820503234863,0.5925629912305225
pavlick_nli,0,353,letter11,0.5827243328094482,0.6045933878789413
pavlick_nli,0,354,letter11,0.5902469158172607,0.5894104624867816
pavlick_nli,0,356,letter11,0.5985909700393677,0.5936317235586557
pavlick_nli,0,357,letter11,0.5985896587371826,0.5924722198322259
pavlick_nli,0,358,letter11,0.5868003368377686,0.5942882816190355
pavlick_nli,0,359,letter11,0.6191756725311279,0.6029254182310052
pavlick_nli,0,362,letter11,0.5806355476379395,0.593111317748566
pavlick_nli,0,365,letter11,0.611869752407074,0.5975508608681962
pavlick_nli,0,372,letter11,0.5831444263458252,0.5771587399023292
pavlick_nli,0,373,letter11,0.6142414212226868,0.6039201216766354
pavlick_nli,0,375,letter11,0.6090698838233948,0.6033409007513622
pavlick_nli,0,376,letter11,0.6022126078605652,0.592036217155191
pavlick_nli,0,378,letter11,0.5878989696502686,0.5937756078161375
pavlick_nli,0,379,letter11,0.5756592750549316,0.5933727221240371
pavlick_nli,0,380,letter11,0.6059401035308838,0.600146246003198
pavlick_nli,0,382,letter11,0.6004499197006226,0.6063950310092027
pavlick_nli,0,383,letter11,0.5753782391548157,0.5991925868476267
pavlick_nli,0,385,letter11,0.607908308506012,0.596089431256889
pavlick_nli,0,386,letter11,0.6049523949623108,0.5997939788804113
pavlick_nli,0,388,letter11,0.5954402685165405,0.5952626531612586
pavlick_nli,0,389,letter11,0.5790778398513794,0.5973155494436694
pavlick_nli,0,394,letter11,0.5904402732849121,0.5987135680793894
pavlick_nli,0,397,letter11,0.5981354713439941,0.6045085994904789
pavlick_nli,0,400,letter11,0.6020088195800781,0.6138763996147519
pavlick_nli,0,402,letter11,0.6050198078155518,0.5953196716136643
pavlick_nli,0,403,letter11,0.5788432955741882,0.5966333346850664
pavlick_nli,0,404,letter11,0.6029347777366638,0.5957365537910257
pavlick_nli,0,406,letter11,0.5904271602630615,0.6048311199585635
pavlick_nli,0,407,letter11,0.6101651787757874,0.594577403855029
pavlick_nli,0,409,letter11,0.623954176902771,0.6076861148202817
pavlick_nli,0,411,letter11,0.5498518943786621,0.5806613753250782
pavlick_nli,0,412,letter11,0.5959352850914001,0.6048583125024997
pavlick_nli,0,413,letter11,0.5840387940406799,0.6021760331284476
pavlick_nli,0,416,letter11,0.5573253035545349,0.5811511513401786
pavlick_nli,0,417,letter11,0.5732212662696838,0.5887977121018731
pavlick_nli,0,427,letter11,0.5677174925804138,0.5941602804342854
pavlick_nli,0,430,letter11,0.6046701669692993,0.5947552657215517
pavlick_nli,0,432,letter11,0.6074661016464233,0.5897476810125766
pavlick_nli,0,433,letter11,0.5891868472099304,0.5902582644229643
pavlick_nli,0,434,letter11,0.6136766672134399,0.6035202899257854
pavlick_nli,0,435,letter11,0.5772533416748047,0.5841794062056335
pavlick_nli,0,439,letter11,0.5956125855445862,0.5958690386081691
pavlick_nli,0,442,letter11,0.5903070569038391,0.5882168317207905
pavlick_nli,0,445,letter11,0.583993136882782,0.5909928894963808
pavlick_nli,0,446,letter11,0.5790171027183533,0.577700874539669
pavlick_nli,0,450,letter11,0.5878497362136841,0.59839898063184
pavlick_nli,0,452,letter11,0.6098334193229675,0.5972105458577252
pavlick_nli,0,453,letter11,0.5998094081878662,0.595599031101979
pavlick_nli,0,464,letter11,0.603010892868042,0.6036246506849428
pavlick_nli,0,466,letter11,0.585175633430481,0.5798808757034961
pavlick_nli,0,467,letter11,0.6202341318130493,0.5982547530494401
pavlick_nli,0,470,letter11,0.5866913795471191,0.6000156785212122
pavlick_nli,0,471,letter11,0.6020371913909912,0.5883006465828602
pavlick_nli,0,473,letter11,0.5846422910690308,0.6194292366870756
pavlick_nli,0,474,letter11,0.6218963861465454,0.6070022254511642
pavlick_nli,0,479,letter11,0.5808435678482056,0.5923402253901882
pavlick_nli,0,481,letter11,0.5878801941871643,0.5842970676576157
pavlick_nli,0,482,letter11,0.5823600888252258,0.59117012044256
pavlick_nli,0,483,letter11,0.6009140610694885,0.5819039338312032
pavlick_nli,0,486,letter11,0.579147458076477,0.5869169902808395
pavlick_nli,0,487,letter11,0.5551115274429321,0.589021856781941
pavlick_nli,0,489,letter11,0.6124605536460876,0.6066794288565389
pavlick_nli,0,493,letter11,0.5915658473968506,0.5943294643432409
pavlick_nli,0,0,digits101,0.947654664516449,0.9374966729740916
pavlick_nli,0,2,digits101,0.9161245822906494,0.9323687824173631
pavlick_nli,0,5,digits101,0.906078577041626,0.8983304181786672
pavlick_nli,0,10,digits101,0.8346449136734009,0.8887061090096092
pavlick_nli,0,15,digits101,0.9406339526176453,0.9539758077757565
pavlick_nli,0,18,digits101,0.9432147145271301,0.9621863646028798
pavlick_nli,0,19,digits101,0.9756883382797241,0.953509805106269
pavlick_nli,0,27,digits101,0.9295747876167297,0.8843891786572055
pavlick_nli,0,31,digits101,0.9170683026313782,0.92057450639419
pavlick_nli,0,32,digits101,0.9428489804267883,0.9253262237689959
pavlick_nli,0,36,digits101,0.9708476066589355,0.9459535539502018
pavlick_nli,0,38,digits101,0.9234893321990967,0.9220341453114173
pavlick_nli,0,39,digits101,0.9573783278465271,0.9372203250688969
pavlick_nli,0,41,digits101,0.9364563226699829,0.9214600609464166
pavlick_nli,0,43,digits101,0.914635181427002,0.9174718204565008
pavlick_nli,0,44,digits101,0.9201374650001526,0.9036782665499951
pavlick_nli,0,45,digits101,0.9018797874450684,0.9060272570738308
pavlick_nli,0,46,digits101,0.9697360396385193,0.9631370186414658
pavlick_nli,0,47,digits101,0.9475818872451782,0.9594255568865189
pavlick_nli,0,52,digits101,0.9608502388000488,0.9719336563190335
pavlick_nli,0,54,digits101,0.9054665565490723,0.9109078585668097
pavlick_nli,0,55,digits101,0.9364468455314636,0.9229628092822
pavlick_nli,0,63,digits101,0.945685863494873,0.938747299017768
pavlick_nli,0,70,digits101,0.9536367654800415,0.9367695705396374
pavlick_nli,0,71,digits101,0.9335054159164429,0.9246929543009234
pavlick_nli,0,75,digits101,0.9232661724090576,0.9232586860383609
pavlick_nli,0,77,digits101,0.9371665716171265,0.9411638049174859
pavlick_nli,0,83,digits101,0.9706066250801086,0.9503903995704941
pavlick_nli,0,84,digits101,0.962578296661377,0.9536200921387386
pavlick_nli,0,85,digits101,0.9603990316390991,0.9559469840870065
pavlick_nli,0,88,digits101,0.9735265374183655,0.9633347530413758
pavlick_nli,0,89,digits101,0.9251146912574768,0.9468678640254578
pavlick_nli,0,90,digits101,0.9627172946929932,0.9630228479650189
pavlick_nli,0,92,digits101,0.8767310976982117,0.9171106597483051
pavlick_nli,0,93,digits101,0.9811258912086487,0.9641405104513842
pavlick_nli,0,94,digits101,0.9247978329658508,0.919425049612071
pavlick_nli,0,98,digits101,0.9665801525115967,0.9579539050521314
pavlick_nli,0,99,digits101,0.9219604730606079,0.9092001258051833
pavlick_nli,0,103,digits101,0.9203294515609741,0.93883722755776
pavlick_nli,0,107,digits101,0.9478062391281128,0.9422222969007377
pavlick_nli,0,109,digits101,0.9059797525405884,0.9100378834991901
pavlick_nli,0,111,digits101,0.9029962420463562,0.9120334964440239
pavlick_nli,0,119,digits101,0.8931378722190857,0.9264941106005393
pavlick_nli,0,124,digits101,0.9662462472915649,0.9486572595370706
pavlick_nli,0,126,digits101,0.9357778429985046,0.9388297107250902
pavlick_nli,0,128,digits101,0.9573056697845459,0.9434659199116431
pavlick_nli,0,133,digits101,0.9637191295623779,0.9550053142331002
pavlick_nli,0,136,digits101,0.9148719906806946,0.920407038109344
pavlick_nli,0,137,digits101,0.9199260473251343,0.9367348605543069
pavlick_nli,0,141,digits101,0.9122453331947327,0.9272111805211826
pavlick_nli,0,142,digits101,0.9791791439056396,0.9828597912226177
pavlick_nli,0,145,digits101,0.9287792444229126,0.9318411793378915
pavlick_nli,0,147,digits101,0.9478890299797058,0.9361794533974577
pavlick_nli,0,148,digits101,0.8863362073898315,0.9291128831633981
pavlick_nli,0,153,digits101,0.8555271029472351,0.9285018461297395
pavlick_nli,0,155,digits101,0.9547329545021057,0.9456848461831422
pavlick_nli,0,159,digits101,0.9350746273994446,0.9457343883111674
pavlick_nli,0,160,digits101,0.9784367084503174,0.9682129453708986
pavlick_nli,0,161,digits101,0.927829384803772,0.944068422304887
pavlick_nli,0,162,digits101,0.9116537570953369,0.9233538507506256
pavlick_nli,0,164,digits101,0.9221831560134888,0.9145012000848773
pavlick_nli,0,166,digits101,0.9248223900794983,0.9282668411163424
pavlick_nli,0,167,digits101,0.9362098574638367,0.9024431141196606
pavlick_nli,0,181,digits101,0.9495099782943726,0.9535811579253423
pavlick_nli,0,182,digits101,0.9091706275939941,0.908813899397233
pavlick_nli,0,185,digits101,0.9446914196014404,0.9409672289469212
pavlick_nli,0,189,digits101,0.888596773147583,0.8868464325536818
pavlick_nli,0,195,digits101,0.9371400475502014,0.935686125892538
pavlick_nli,0,196,digits101,0.8665542006492615,0.9117859875535924
pavlick_nli,0,198,digits101,0.9750583171844482,0.966662113127692
pavlick_nli,0,199,digits101,0.899006187915802,0.9256937078102182
pavlick_nli,0,200,digits101,0.8926929235458374,0.9107123834899965
pavlick_nli,0,201,digits101,0.9550633430480957,0.9542788301835604
pavlick_nli,0,202,digits101,0.9687368869781494,0.9674389318011015
pavlick_nli,0,203,digits101,0.9409059286117554,0.9324217141309566
pavlick_nli,0,205,digits101,0.8796157836914062,0.8928939977258101
pavlick_nli,0,206,digits101,0.943787157535553,0.9469406232478154
pavlick_nli,0,208,digits101,0.9630413055419922,0.9440998674400863
pavlick_nli,0,209,digits101,0.9627726674079895,0.9619945722655049
pavlick_nli,0,212,digits101,0.9734851121902466,0.9602830084038316
pavlick_nli,0,214,digits101,0.9556296467781067,0.9476914363571333
pavlick_nli,0,219,digits101,0.9460792541503906,0.9593256359066805
pavlick_nli,0,220,digits101,0.9616395831108093,0.9501202851388235
pavlick_nli,0,221,digits101,0.9291264414787292,0.9202578883664514
pavlick_nli,0,222,digits101,0.9698226451873779,0.9760326038592415
pavlick_nli,0,223,digits101,0.959907054901123,0.9610450682949879
pavlick_nli,0,225,digits101,0.9296474456787109,0.9304338497552248
pavlick_nli,0,227,digits101,0.8896707892417908,0.91532057996
pavlick_nli,0,229,digits101,0.975094199180603,0.9725351630435539
pavlick_nli,0,232,digits101,0.9655671119689941,0.9596072299100047
pavlick_nli,0,236,digits101,0.9429053664207458,0.9332788941902083
pavlick_nli,0,242,digits101,0.9213916063308716,0.9330309366190015
pavlick_nli,0,244,digits101,0.9541345834732056,0.9308767164928197
pavlick_nli,0,246,digits101,0.9784470200538635,0.9569118940624396
pavlick_nli,0,250,digits101,0.9121140837669373,0.9017086533920204
pavlick_nli,0,251,digits101,0.9404482841491699,0.9599441092671274
pavlick_nli,0,252,digits101,0.9806027412414551,0.9636684148635754
pavlick_nli,0,253,digits101,0.8961795568466187,0.903727829554425
pavlick_nli,0,254,digits101,0.95257169008255,0.9520618108498581
pavlick_nli,0,256,digits101,0.9413890242576599,0.9224979860002251
pavlick_nli,0,262,digits101,0.9474613070487976,0.9208923161043856
pavlick_nli,0,269,digits101,0.8797220587730408,0.9184950687452678
pavlick_nli,0,273,digits101,0.9259718060493469,0.9381870024897099
pavlick_nli,0,274,digits101,0.9770671725273132,0.9452457550532025
pavlick_nli,0,278,digits101,0.9667192101478577,0.9716557652131792
pavlick_nli,0,281,digits101,0.9836090207099915,0.9712615289242451
pavlick_nli,0,286,digits101,0.9612998366355896,0.9563696034463399
pavlick_nli,0,290,digits101,0.9277591109275818,0.9427759344286555
pavlick_nli,0,292,digits101,0.9486424922943115,0.9444044564438374
pavlick_nli,0,295,digits101,0.9280885457992554,0.9465837187515698
pavlick_nli,0,297,digits101,0.9633239507675171,0.9606024228764505
pavlick_nli,0,298,digits101,0.9389782547950745,0.9328148237245746
pavlick_nli,0,299,digits101,0.9387252926826477,0.9322410127667564
pavlick_nli,0,305,digits101,0.9775570631027222,0.9669083221526594
pavlick_nli,0,306,digits101,0.9320400357246399,0.9141251195563632
pavlick_nli,0,308,digits101,0.9268715381622314,0.9343376801373028
pavlick_nli,0,313,digits101,0.9450581073760986,0.9378826460767813
pavlick_nli,0,316,digits101,0.8983747959136963,0.9264913813967713
pavlick_nli,0,320,digits101,0.9614341259002686,0.9405328605859576
pavlick_nli,0,325,digits101,0.9654974937438965,0.9636219463849186
pavlick_nli,0,326,digits101,0.9656680226325989,0.9463914943098282
pavlick_nli,0,327,digits101,0.9610351324081421,0.9366594757344964
pavlick_nli,0,329,digits101,0.960874617099762,0.9594222528227182
pavlick_nli,0,330,digits101,0.9273563623428345,0.9449245545253776
pavlick_nli,0,331,digits101,0.9384909272193909,0.9441597982500997
pavlick_nli,0,334,digits101,0.9079629778862,0.9246092905787243
pavlick_nli,0,336,digits101,0.8893536925315857,0.917535955336741
pavlick_nli,0,337,digits101,0.9084627032279968,0.9336403448643524
pavlick_nli,0,338,digits101,0.94053053855896,0.930672838770145
pavlick_nli,0,342,digits101,0.9473869800567627,0.8947493917875022
pavlick_nli,0,343,digits101,0.9112347364425659,0.9191792814378434
pavlick_nli,0,346,digits101,0.7408074140548706,0.8770170053072813
pavlick_nli,0,347,digits101,0.9313566088676453,0.951398118200322
pavlick_nli,0,349,digits101,0.94942307472229,0.9514217911382995
pavlick_nli,0,350,digits101,0.9484414458274841,0.9279820999704884
pavlick_nli,0,353,digits101,0.9483045935630798,0.9352046467197996
pavlick_nli,0,354,digits101,0.9493653178215027,0.9238759619392348
pavlick_nli,0,356,digits101,0.9665379524230957,0.9458803473785992
pavlick_nli,0,357,digits101,0.9351586103439331,0.9238676009210106
pavlick_nli,0,358,digits101,0.8914875984191895,0.8991349181857269
pavlick_nli,0,359,digits101,0.9114707708358765,0.9099413754671137
pavlick_nli,0,362,digits101,0.9189516305923462,0.915673706678363
pavlick_nli,0,365,digits101,0.9578890204429626,0.9889525484524823
pavlick_nli,0,372,digits101,0.9279814958572388,0.9405980623178157
pavlick_nli,0,373,digits101,0.9718113541603088,0.9534911471790015
pavlick_nli,0,375,digits101,0.9782794117927551,0.949613966047955
pavlick_nli,0,376,digits101,0.954437255859375,0.945777355812473
pavlick_nli,0,378,digits101,0.9642701148986816,0.9359876184454972
pavlick_nli,0,379,digits101,0.9382217526435852,0.9324092367620102
pavlick_nli,0,380,digits101,0.9701460003852844,0.949396289269249
pavlick_nli,0,382,digits101,0.9194347262382507,0.9221728146000061
pavlick_nli,0,383,digits101,0.9723791480064392,0.947542647892123
pavlick_nli,0,385,digits101,0.9750180840492249,0.9662999607445018
pavlick_nli,0,386,digits101,0.9502456784248352,0.9305321822226199
pavlick_nli,0,388,digits101,0.9236565232276917,0.917665149883967
pavlick_nli,0,389,digits101,0.914763867855072,0.9340255113425014
pavlick_nli,0,394,digits101,0.9377561807632446,0.9390127999670654
